,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
37341,1012,2,1.0,1,0,0,15,9,2015,258,38,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37342,1012,3,1.0,1,0,0,16,9,2015,259,38,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37343,1012,4,1.0,1,0,0,17,9,2015,260,38,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37344,1013,6,1.0,0,0,0,1,8,2015,213,31,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37345,1013,7,0.0,0,0,0,2,8,2015,214,31,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37346,1013,1,1.0,1,0,1,3,8,2015,215,32,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37347,1013,2,1.0,1,0,1,4,8,2015,216,32,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37348,1013,3,1.0,1,0,1,5,8,2015,217,32,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37349,1013,4,1.0,1,0,1,6,8,2015,218,32,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37350,1013,5,1.0,1,0,1,7,8,2015,219,32,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37351,1013,6,1.0,0,0,0,8,8,2015,220,32,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37352,1013,7,0.0,0,0,0,9,8,2015,221,32,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37353,1013,1,1.0,0,0,1,10,8,2015,222,33,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37354,1013,2,1.0,0,0,1,11,8,2015,223,33,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37355,1013,3,1.0,0,0,0,12,8,2015,224,33,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37356,1013,4,1.0,0,0,0,13,8,2015,225,33,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37357,1013,5,1.0,0,0,0,14,8,2015,226,33,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37358,1013,6,1.0,0,0,0,15,8,2015,227,33,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37359,1013,7,0.0,0,0,0,16,8,2015,228,33,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37360,1013,1,1.0,1,0,0,17,8,2015,229,34,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37361,1013,2,1.0,1,0,0,18,8,2015,230,34,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37362,1013,3,1.0,1,0,0,19,8,2015,231,34,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37363,1013,4,1.0,1,0,0,20,8,2015,232,34,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37364,1013,5,1.0,1,0,0,21,8,2015,233,34,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37365,1013,6,1.0,0,0,0,22,8,2015,234,34,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37366,1013,7,0.0,0,0,0,23,8,2015,235,34,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37367,1013,1,1.0,0,0,0,24,8,2015,236,35,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37368,1013,2,1.0,0,0,0,25,8,2015,237,35,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37369,1013,3,1.0,0,0,0,26,8,2015,238,35,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37370,1013,4,1.0,0,0,0,27,8,2015,239,35,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37371,1013,5,1.0,0,0,0,28,8,2015,240,35,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37372,1013,6,1.0,0,0,0,29,8,2015,241,35,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37373,1013,7,0.0,0,0,0,30,8,2015,242,35,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37374,1013,1,1.0,1,0,0,31,8,2015,243,36,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37375,1013,2,1.0,1,0,0,1,9,2015,244,36,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37376,1013,3,1.0,1,0,0,2,9,2015,245,36,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37377,1013,4,1.0,1,0,0,3,9,2015,246,36,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37378,1013,5,1.0,1,0,0,4,9,2015,247,36,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37379,1013,6,1.0,0,0,0,5,9,2015,248,36,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37380,1013,7,0.0,0,0,0,6,9,2015,249,36,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37381,1013,1,1.0,0,0,0,7,9,2015,250,37,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37382,1013,2,1.0,0,0,0,8,9,2015,251,37,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37383,1013,3,1.0,0,0,0,9,9,2015,252,37,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37384,1013,4,1.0,0,0,0,10,9,2015,253,37,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37385,1013,5,1.0,0,0,0,11,9,2015,254,37,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37386,1013,6,1.0,0,0,0,12,9,2015,255,37,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37387,1013,7,0.0,0,0,0,13,9,2015,256,37,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37388,1013,1,1.0,1,0,0,14,9,2015,257,38,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37389,1013,2,1.0,1,0,0,15,9,2015,258,38,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37390,1013,3,1.0,1,0,0,16,9,2015,259,38,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37391,1013,4,1.0,1,0,0,17,9,2015,260,38,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37392,1014,6,1.0,0,0,0,1,8,2015,213,31,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37393,1014,7,0.0,0,0,0,2,8,2015,214,31,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37394,1014,1,1.0,1,0,1,3,8,2015,215,32,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37395,1014,2,1.0,1,0,1,4,8,2015,216,32,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37396,1014,3,1.0,1,0,1,5,8,2015,217,32,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37397,1014,4,1.0,1,0,1,6,8,2015,218,32,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37398,1014,5,1.0,1,0,1,7,8,2015,219,32,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37399,1014,6,1.0,0,0,0,8,8,2015,220,32,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37400,1014,7,0.0,0,0,0,9,8,2015,221,32,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37401,1014,1,1.0,0,0,1,10,8,2015,222,33,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37402,1014,2,1.0,0,0,1,11,8,2015,223,33,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37403,1014,3,1.0,0,0,0,12,8,2015,224,33,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37404,1014,4,1.0,0,0,0,13,8,2015,225,33,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37405,1014,5,1.0,0,0,0,14,8,2015,226,33,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37406,1014,6,1.0,0,0,0,15,8,2015,227,33,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37407,1014,7,0.0,0,0,0,16,8,2015,228,33,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37408,1014,1,1.0,1,0,0,17,8,2015,229,34,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37409,1014,2,1.0,1,0,0,18,8,2015,230,34,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37410,1014,3,1.0,1,0,0,19,8,2015,231,34,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37411,1014,4,1.0,1,0,0,20,8,2015,232,34,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37412,1014,5,1.0,1,0,0,21,8,2015,233,34,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37413,1014,6,1.0,0,0,0,22,8,2015,234,34,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37414,1014,7,0.0,0,0,0,23,8,2015,235,34,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37415,1014,1,1.0,0,0,0,24,8,2015,236,35,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37416,1014,2,1.0,0,0,0,25,8,2015,237,35,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37417,1014,3,1.0,0,0,0,26,8,2015,238,35,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37418,1014,4,1.0,0,0,0,27,8,2015,239,35,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37419,1014,5,1.0,0,0,0,28,8,2015,240,35,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37420,1014,6,1.0,0,0,0,29,8,2015,241,35,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37421,1014,7,0.0,0,0,0,30,8,2015,242,35,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37422,1014,1,1.0,1,0,0,31,8,2015,243,36,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37423,1014,2,1.0,1,0,0,1,9,2015,244,36,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37424,1014,3,1.0,1,0,0,2,9,2015,245,36,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37425,1014,4,1.0,1,0,0,3,9,2015,246,36,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37426,1014,5,1.0,1,0,0,4,9,2015,247,36,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37427,1014,6,1.0,0,0,0,5,9,2015,248,36,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37428,1014,7,0.0,0,0,0,6,9,2015,249,36,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37429,1014,1,1.0,0,0,0,7,9,2015,250,37,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37430,1014,2,1.0,0,0,0,8,9,2015,251,37,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37431,1014,3,1.0,0,0,0,9,9,2015,252,37,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37432,1014,4,1.0,0,0,0,10,9,2015,253,37,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37433,1014,5,1.0,0,0,0,11,9,2015,254,37,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37434,1014,6,1.0,0,0,0,12,9,2015,255,37,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37435,1014,7,0.0,0,0,0,13,9,2015,256,37,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37436,1014,1,1.0,1,0,0,14,9,2015,257,38,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37437,1014,2,1.0,1,0,0,15,9,2015,258,38,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37438,1014,3,1.0,1,0,0,16,9,2015,259,38,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37439,1014,4,1.0,1,0,0,17,9,2015,260,38,a,c,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37440,1015,6,1.0,0,0,0,1,8,2015,213,31,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37441,1015,7,0.0,0,0,0,2,8,2015,214,31,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37442,1015,1,1.0,1,0,1,3,8,2015,215,32,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37443,1015,2,1.0,1,0,1,4,8,2015,216,32,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37444,1015,3,1.0,1,0,1,5,8,2015,217,32,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37445,1015,4,1.0,1,0,1,6,8,2015,218,32,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37446,1015,5,1.0,1,0,1,7,8,2015,219,32,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37447,1015,6,1.0,0,0,0,8,8,2015,220,32,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37448,1015,7,0.0,0,0,0,9,8,2015,221,32,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37449,1015,1,1.0,0,0,1,10,8,2015,222,33,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37450,1015,2,1.0,0,0,1,11,8,2015,223,33,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37451,1015,3,1.0,0,0,1,12,8,2015,224,33,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37452,1015,4,1.0,0,0,1,13,8,2015,225,33,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37453,1015,5,1.0,0,0,1,14,8,2015,226,33,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37454,1015,6,1.0,0,0,0,15,8,2015,227,33,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37455,1015,7,0.0,0,0,0,16,8,2015,228,33,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37456,1015,1,1.0,1,0,1,17,8,2015,229,34,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37457,1015,2,1.0,1,0,1,18,8,2015,230,34,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37458,1015,3,1.0,1,0,1,19,8,2015,231,34,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37459,1015,4,1.0,1,0,1,20,8,2015,232,34,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37460,1015,5,1.0,1,0,1,21,8,2015,233,34,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37461,1015,6,1.0,0,0,0,22,8,2015,234,34,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37462,1015,7,0.0,0,0,0,23,8,2015,235,34,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37463,1015,1,1.0,0,0,1,24,8,2015,236,35,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37464,1015,2,1.0,0,0,1,25,8,2015,237,35,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37465,1015,3,1.0,0,0,1,26,8,2015,238,35,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37466,1015,4,1.0,0,0,1,27,8,2015,239,35,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37467,1015,5,1.0,0,0,1,28,8,2015,240,35,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37468,1015,6,1.0,0,0,0,29,8,2015,241,35,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37469,1015,7,0.0,0,0,0,30,8,2015,242,35,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37470,1015,1,1.0,1,0,1,31,8,2015,243,36,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37471,1015,2,1.0,1,0,1,1,9,2015,244,36,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37472,1015,3,1.0,1,0,1,2,9,2015,245,36,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37473,1015,4,1.0,1,0,1,3,9,2015,246,36,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37474,1015,5,1.0,1,0,1,4,9,2015,247,36,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37475,1015,6,1.0,0,0,0,5,9,2015,248,36,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37476,1015,7,0.0,0,0,0,6,9,2015,249,36,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37477,1015,1,1.0,0,0,0,7,9,2015,250,37,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37478,1015,2,1.0,0,0,0,8,9,2015,251,37,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37479,1015,3,1.0,0,0,0,9,9,2015,252,37,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37480,1015,4,1.0,0,0,0,10,9,2015,253,37,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37481,1015,5,1.0,0,0,0,11,9,2015,254,37,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37482,1015,6,1.0,0,0,0,12,9,2015,255,37,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37483,1015,7,0.0,0,0,0,13,9,2015,256,37,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37484,1015,1,1.0,1,0,0,14,9,2015,257,38,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37485,1015,2,1.0,1,0,0,15,9,2015,258,38,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37486,1015,3,1.0,1,0,0,16,9,2015,259,38,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37487,1015,4,1.0,1,0,0,17,9,2015,260,38,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37488,1016,6,1.0,0,0,0,1,8,2015,213,31,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37489,1016,7,0.0,0,0,0,2,8,2015,214,31,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37490,1016,1,1.0,1,0,1,3,8,2015,215,32,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37491,1016,2,1.0,1,0,1,4,8,2015,216,32,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37492,1016,3,1.0,1,0,1,5,8,2015,217,32,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37493,1016,4,1.0,1,0,1,6,8,2015,218,32,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37494,1016,5,1.0,1,0,1,7,8,2015,219,32,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37495,1016,6,1.0,0,0,0,8,8,2015,220,32,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37496,1016,7,0.0,0,0,0,9,8,2015,221,32,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37497,1016,1,1.0,0,0,1,10,8,2015,222,33,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37498,1016,2,1.0,0,0,1,11,8,2015,223,33,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37499,1016,3,1.0,0,0,0,12,8,2015,224,33,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37500,1016,4,1.0,0,0,0,13,8,2015,225,33,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37501,1016,5,1.0,0,0,0,14,8,2015,226,33,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37502,1016,6,1.0,0,0,0,15,8,2015,227,33,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37503,1016,7,0.0,0,0,0,16,8,2015,228,33,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37504,1016,1,1.0,1,0,0,17,8,2015,229,34,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37505,1016,2,1.0,1,0,0,18,8,2015,230,34,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37506,1016,3,1.0,1,0,0,19,8,2015,231,34,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37507,1016,4,1.0,1,0,0,20,8,2015,232,34,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37508,1016,5,1.0,1,0,0,21,8,2015,233,34,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37509,1016,6,1.0,0,0,0,22,8,2015,234,34,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37510,1016,7,0.0,0,0,0,23,8,2015,235,34,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37511,1016,1,1.0,0,0,0,24,8,2015,236,35,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37512,1016,2,1.0,0,0,0,25,8,2015,237,35,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37513,1016,3,1.0,0,0,0,26,8,2015,238,35,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37514,1016,4,1.0,0,0,0,27,8,2015,239,35,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37515,1016,5,1.0,0,0,0,28,8,2015,240,35,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37516,1016,6,1.0,0,0,0,29,8,2015,241,35,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37517,1016,7,0.0,0,0,0,30,8,2015,242,35,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37518,1016,1,1.0,1,0,0,31,8,2015,243,36,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37519,1016,2,1.0,1,0,0,1,9,2015,244,36,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37520,1016,3,1.0,1,0,0,2,9,2015,245,36,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37521,1016,4,1.0,1,0,0,3,9,2015,246,36,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37522,1016,5,1.0,1,0,0,4,9,2015,247,36,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37523,1016,6,1.0,0,0,0,5,9,2015,248,36,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37524,1016,7,0.0,0,0,0,6,9,2015,249,36,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37525,1016,1,1.0,0,0,0,7,9,2015,250,37,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
37526,1016,2,1.0,0,0,0,8,9,2015,251,37,c,c,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
